id,visitors
air_e483f5b3c4f310e0_2017-05-25,6.3666854
air_e483f5b3c4f310e0_2017-05-26,6.337926
air_e483f5b3c4f310e0_2017-05-27,9.966097
air_e483f5b3c4f310e0_2017-05-28,7.3146048
air_e483f5b3c4f310e0_2017-05-29,5.919639
air_e483f5b3c4f310e0_2017-05-30,5.975182
air_e483f5b3c4f310e0_2017-05-31,6.5356865
air_e524c6a9e06cc3a1_2017-04-23,7.611893
air_e524c6a9e06cc3a1_2017-04-24,5.587449
air_e524c6a9e06cc3a1_2017-04-25,7.098626
air_e524c6a9e06cc3a1_2017-04-26,7.7178345
air_e524c6a9e06cc3a1_2017-04-27,7.1282244
air_e524c6a9e06cc3a1_2017-04-28,9.010875
air_e524c6a9e06cc3a1_2017-04-29,11.809242
air_e524c6a9e06cc3a1_2017-04-30,8.240411
air_e524c6a9e06cc3a1_2017-05-01,5.3785453
air_e524c6a9e06cc3a1_2017-05-02,6.843186
air_e524c6a9e06cc3a1_2017-05-03,9.054484
air_e524c6a9e06cc3a1_2017-05-04,8.599309
air_e524c6a9e06cc3a1_2017-05-05,9.546022
air_e524c6a9e06cc3a1_2017-05-06,9.569582
air_e524c6a9e06cc3a1_2017-05-07,7.9712915
air_e524c6a9e06cc3a1_2017-05-08,5.458734
air_e524c6a9e06cc3a1_2017-05-09,6.474867
air_e524c6a9e06cc3a1_2017-05-10,6.9366717
air_e524c6a9e06cc3a1_2017-05-11,6.4200816
air_e524c6a9e06cc3a1_2017-05-12,9.156131
air_e524c6a9e06cc3a1_2017-05-13,10.956314
air_e524c6a9e06cc3a1_2017-05-14,8.087815
air_e524c6a9e06cc3a1_2017-05-15,5.833807
air_e524c6a9e06cc3a1_2017-05-16,6.529591
air_e524c6a9e06cc3a1_2017-05-17,6.8623157
air_e524c6a9e06cc3a1_2017-05-18,7.012122
air_e524c6a9e06cc3a1_2017-05-19,8.970776
air_e524c6a9e06cc3a1_2017-05-20,11.451264
air_e524c6a9e06cc3a1_2017-05-21,7.996578
air_e524c6a9e06cc3a1_2017-05-22,6.2144837
air_e524c6a9e06cc3a1_2017-05-23,6.5966215
air_e524c6a9e06cc3a1_2017-05-24,7.2143626
air_e524c6a9e06cc3a1_2017-05-25,7.290366
air_e524c6a9e06cc3a1_2017-05-26,8.654635
air_e524c6a9e06cc3a1_2017-05-27,11.784209
air_e524c6a9e06cc3a1_2017-05-28,7.9289207
air_e524c6a9e06cc3a1_2017-05-29,6.5224986
air_e524c6a9e06cc3a1_2017-05-30,6.591548
air_e524c6a9e06cc3a1_2017-05-31,7.450845
air_e55abd740f93ecc4_2017-04-23,52.09182
air_e55abd740f93ecc4_2017-04-24,34.961586
air_e55abd740f93ecc4_2017-04-25,37.92984
air_e55abd740f93ecc4_2017-04-26,43.343243
air_e55abd740f93ecc4_2017-04-27,37.27979
air_e55abd740f93ecc4_2017-04-28,53.091217
air_e55abd740f93ecc4_2017-04-29,54.119083
air_e55abd740f93ecc4_2017-04-30,53.557205
air_e55abd740f93ecc4_2017-05-01,34.335316
air_e55abd740f93ecc4_2017-05-02,38.172947
air_e55abd740f93ecc4_2017-05-03,52.339718
air_e55abd740f93ecc4_2017-05-04,55.057625
air_e55abd740f93ecc4_2017-05-05,59.464767
air_e55abd740f93ecc4_2017-05-06,53.710464
air_e55abd740f93ecc4_2017-05-07,52.789455
air_e55abd740f93ecc4_2017-05-08,35.58607
air_e55abd740f93ecc4_2017-05-09,38.58325
air_e55abd740f93ecc4_2017-05-10,40.589973
air_e55abd740f93ecc4_2017-05-11,37.078033
air_e55abd740f93ecc4_2017-05-12,52.32887
air_e55abd740f93ecc4_2017-05-13,57.163155
air_e55abd740f93ecc4_2017-05-14,53.37926
air_e55abd740f93ecc4_2017-05-15,36.68914
air_e55abd740f93ecc4_2017-05-16,37.80767
air_e55abd740f93ecc4_2017-05-17,42.1388
air_e55abd740f93ecc4_2017-05-18,37.218872
air_e55abd740f93ecc4_2017-05-19,54.3157
air_e55abd740f93ecc4_2017-05-20,56.66121
air_e55abd740f93ecc4_2017-05-21,55.616417
air_e55abd740f93ecc4_2017-05-22,33.116272
air_e55abd740f93ecc4_2017-05-23,38.860184
air_e55abd740f93ecc4_2017-05-24,41.651783
air_e55abd740f93ecc4_2017-05-25,37.813744
air_e55abd740f93ecc4_2017-05-26,52.599922
air_e55abd740f93ecc4_2017-05-27,55.28028
air_e55abd740f93ecc4_2017-05-28,53.89125
air_e55abd740f93ecc4_2017-05-29,32.516895
air_e55abd740f93ecc4_2017-05-30,36.599678
air_e55abd740f93ecc4_2017-05-31,40.36626
air_e57dd6884595f60d_2017-04-23,51.35762
air_e57dd6884595f60d_2017-04-24,37.643524
air_e57dd6884595f60d_2017-04-25,39.07023
air_e57dd6884595f60d_2017-04-26,42.3168
air_e57dd6884595f60d_2017-04-27,39.498768
air_e57dd6884595f60d_2017-04-28,43.03034
air_e57dd6884595f60d_2017-04-29,48.24325
air_e57dd6884595f60d_2017-04-30,55.27413
air_e57dd6884595f60d_2017-05-01,37.664036
air_e57dd6884595f60d_2017-05-02,38.69603
air_e57dd6884595f60d_2017-05-03,40.28306
air_e57dd6884595f60d_2017-05-04,45.527657
air_e57dd6884595f60d_2017-05-05,41.454308
air_e57dd6884595f60d_2017-05-06,45.347652
air_e57dd6884595f60d_2017-05-07,50.563114
air_e57dd6884595f60d_2017-05-08,37.921124
air_e57dd6884595f60d_2017-05-09,38.44431
air_e57dd6884595f60d_2017-05-10,42.036827
air_e57dd6884595f60d_2017-05-11,37.45677
air_e57dd6884595f60d_2017-05-12,39.326084
air_e57dd6884595f60d_2017-05-13,48.891163
air_e57dd6884595f60d_2017-05-14,52.291195
air_e57dd6884595f60d_2017-05-15,38.185173
air_e57dd6884595f60d_2017-05-16,38.350735
air_e57dd6884595f60d_2017-05-17,40.71717
air_e57dd6884595f60d_2017-05-18,39.971775
air_e57dd6884595f60d_2017-05-19,43.50005
air_e57dd6884595f60d_2017-05-20,49.660522
air_e57dd6884595f60d_2017-05-21,55.364326
air_e57dd6884595f60d_2017-05-22,37.05938
air_e57dd6884595f60d_2017-05-23,38.721245
air_e57dd6884595f60d_2017-05-24,40.896824
air_e57dd6884595f60d_2017-05-25,39.838448
air_e57dd6884595f60d_2017-05-26,42.229275
air_e57dd6884595f60d_2017-05-27,47.708458
air_e57dd6884595f60d_2017-05-28,53.192066
air_e57dd6884595f60d_2017-05-29,37.556866
air_e57dd6884595f60d_2017-05-30,38.70926
air_e57dd6884595f60d_2017-05-31,39.637363
air_e58f669b6f1a08ce_2017-04-23,8.398393
air_e58f669b6f1a08ce_2017-04-24,9.758992
air_e58f669b6f1a08ce_2017-04-25,10.898804
air_e58f669b6f1a08ce_2017-04-26,11.279
air_e58f669b6f1a08ce_2017-04-27,10.7267885
air_e58f669b6f1a08ce_2017-04-28,11.746793
air_e58f669b6f1a08ce_2017-04-29,7.7822413
air_e58f669b6f1a08ce_2017-04-30,7.795408
air_e58f669b6f1a08ce_2017-05-01,9.428191
air_e58f669b6f1a08ce_2017-05-02,10.995634
air_e58f669b6f1a08ce_2017-05-03,13.225783
air_e58f669b6f1a08ce_2017-05-04,11.659672
air_e58f669b6f1a08ce_2017-05-05,11.865235
air_e58f669b6f1a08ce_2017-05-06,6.8782244
air_e58f669b6f1a08ce_2017-05-07,8.899412
air_e58f669b6f1a08ce_2017-05-08,9.434118
air_e58f669b6f1a08ce_2017-05-09,10.6273155
air_e58f669b6f1a08ce_2017-05-10,10.586267
air_e58f669b6f1a08ce_2017-05-11,10.043314
air_e58f669b6f1a08ce_2017-05-12,11.192393
air_e58f669b6f1a08ce_2017-05-13,8.950764
air_e58f669b6f1a08ce_2017-05-14,8.995344
air_e58f669b6f1a08ce_2017-05-15,9.944977
air_e58f669b6f1a08ce_2017-05-16,10.591729
air_e58f669b6f1a08ce_2017-05-17,10.37025
air_e58f669b6f1a08ce_2017-05-18,10.53872
air_e58f669b6f1a08ce_2017-05-19,11.411546
air_e58f669b6f1a08ce_2017-05-20,9.319712
air_e58f669b6f1a08ce_2017-05-21,8.563297
air_e58f669b6f1a08ce_2017-05-22,9.616279
air_e58f669b6f1a08ce_2017-05-23,10.749069
air_e58f669b6f1a08ce_2017-05-24,10.956423
air_e58f669b6f1a08ce_2017-05-25,10.679215
air_e58f669b6f1a08ce_2017-05-26,11.363791
air_e58f669b6f1a08ce_2017-05-27,11.813431
air_e58f669b6f1a08ce_2017-05-28,7.6858788
air_e58f669b6f1a08ce_2017-05-29,9.969915
air_e58f669b6f1a08ce_2017-05-30,10.495682
air_e58f669b6f1a08ce_2017-05-31,10.947702
air_e5cf003abcc5febb_2017-04-23,14.478924
air_e5cf003abcc5febb_2017-04-24,10.891369
air_e5cf003abcc5febb_2017-04-25,9.199047
air_e5cf003abcc5febb_2017-04-26,12.746228
air_e5cf003abcc5febb_2017-04-27,9.127921
air_e5cf003abcc5febb_2017-04-28,17.055943
air_e5cf003abcc5febb_2017-04-29,21.915552
air_e5cf003abcc5febb_2017-04-30,15.637383
air_e5cf003abcc5febb_2017-05-01,7.897114
air_e5cf003abcc5febb_2017-05-02,8.859088
air_e5cf003abcc5febb_2017-05-03,19.985697
air_e5cf003abcc5febb_2017-05-04,14.848992
air_e5cf003abcc5febb_2017-05-05,18.979923
air_e5cf003abcc5febb_2017-05-06,15.243294
air_e5cf003abcc5febb_2017-05-07,11.271916
air_e5cf003abcc5febb_2017-05-08,9.186556
air_e5cf003abcc5febb_2017-05-09,8.510822
air_e5cf003abcc5febb_2017-05-10,13.2817335
air_e5cf003abcc5febb_2017-05-11,8.143776
air_e5cf003abcc5febb_2017-05-12,14.64291
air_e5cf003abcc5febb_2017-05-13,17.747942
air_e5cf003abcc5febb_2017-05-14,13.197922
air_e5cf003abcc5febb_2017-05-15,11.144721
air_e5cf003abcc5febb_2017-05-16,8.788777
air_e5cf003abcc5febb_2017-05-17,11.01288
air_e5cf003abcc5febb_2017-05-18,8.712841
air_e5cf003abcc5febb_2017-05-19,17.1107
air_e5cf003abcc5febb_2017-05-20,19.169449
air_e5cf003abcc5febb_2017-05-21,15.192864
air_e5cf003abcc5febb_2017-05-22,10.584609
air_e5cf003abcc5febb_2017-05-23,8.632576
air_e5cf003abcc5febb_2017-05-24,12.171159
air_e5cf003abcc5febb_2017-05-25,9.126507
air_e5cf003abcc5febb_2017-05-26,16.627811
air_e5cf003abcc5febb_2017-05-27,20.684875
air_e5cf003abcc5febb_2017-05-28,14.857849
air_e5cf003abcc5febb_2017-05-29,10.507259
air_e5cf003abcc5febb_2017-05-30,8.712841
air_e5cf003abcc5febb_2017-05-31,9.301894
air_e64de0a6bf0739af_2017-04-23,37.98779
air_e64de0a6bf0739af_2017-04-24,41.99095
air_e64de0a6bf0739af_2017-04-25,44.45314
air_e64de0a6bf0739af_2017-04-26,46.404217
air_e64de0a6bf0739af_2017-04-27,44.631428
air_e64de0a6bf0739af_2017-04-28,51.58629
air_e64de0a6bf0739af_2017-04-29,34.927914
air_e64de0a6bf0739af_2017-04-30,39.929615
air_e64de0a6bf0739af_2017-05-01,42.579876
air_e64de0a6bf0739af_2017-05-02,43.100437
air_e64de0a6bf0739af_2017-05-03,41.86037
air_e64de0a6bf0739af_2017-05-04,41.558517
air_e64de0a6bf0739af_2017-05-05,46.786247
air_e64de0a6bf0739af_2017-05-06,33.400112
air_e64de0a6bf0739af_2017-05-07,36.453598
air_e64de0a6bf0739af_2017-05-08,41.653923
air_e64de0a6bf0739af_2017-05-09,43.08363
air_e64de0a6bf0739af_2017-05-10,42.604675
air_e64de0a6bf0739af_2017-05-11,41.90306
air_e64de0a6bf0739af_2017-05-12,49.77668
air_e64de0a6bf0739af_2017-05-13,35.595543
air_e64de0a6bf0739af_2017-05-14,34.633385
air_e64de0a6bf0739af_2017-05-15,41.768585
air_e64de0a6bf0739af_2017-05-16,42.98667
air_e64de0a6bf0739af_2017-05-17,44.785046
air_e64de0a6bf0739af_2017-05-18,43.3826
air_e64de0a6bf0739af_2017-05-19,51.58171
air_e64de0a6bf0739af_2017-05-20,30.76543
air_e64de0a6bf0739af_2017-05-21,38.809532
air_e64de0a6bf0739af_2017-05-22,35.64575
air_e64de0a6bf0739af_2017-05-23,43.372093
air_e64de0a6bf0739af_2017-05-24,45.102573
air_e64de0a6bf0739af_2017-05-25,45.002396
air_e64de0a6bf0739af_2017-05-26,49.60317
air_e64de0a6bf0739af_2017-05-27,31.87402
air_e64de0a6bf0739af_2017-05-28,37.40328
air_e64de0a6bf0739af_2017-05-29,42.87811
air_e64de0a6bf0739af_2017-05-30,42.391792
air_e64de0a6bf0739af_2017-05-31,44.863026
air_e657ca554b0c008c_2017-04-23,28.245071
air_e657ca554b0c008c_2017-04-24,14.462647
air_e657ca554b0c008c_2017-04-25,15.77981
air_e657ca554b0c008c_2017-04-26,20.208275
air_e657ca554b0c008c_2017-04-27,16.650793
air_e657ca554b0c008c_2017-04-28,28.53054
air_e657ca554b0c008c_2017-04-29,39.785442
air_e657ca554b0c008c_2017-04-30,27.883814
air_e657ca554b0c008c_2017-05-01,14.93549
air_e657ca554b0c008c_2017-05-02,15.176004
air_e657ca554b0c008c_2017-05-03,23.780914
air_e657ca554b0c008c_2017-05-04,21.97204
air_e657ca554b0c008c_2017-05-05,26.139856
air_e657ca554b0c008c_2017-05-06,22.326094
air_e657ca554b0c008c_2017-05-07,24.342846
air_e657ca554b0c008c_2017-05-08,14.835412
air_e657ca554b0c008c_2017-05-09,15.088556
air_e657ca554b0c008c_2017-05-10,20.689754
air_e657ca554b0c008c_2017-05-11,15.683378
air_e657ca554b0c008c_2017-05-12,26.195356
air_e657ca554b0c008c_2017-05-13,29.408579
air_e657ca554b0c008c_2017-05-14,28.03327
air_e657ca554b0c008c_2017-05-15,15.465664
air_e657ca554b0c008c_2017-05-16,15.014246
air_e657ca554b0c008c_2017-05-17,18.896654
air_e657ca554b0c008c_2017-05-18,17.574026
air_e657ca554b0c008c_2017-05-19,28.801077
air_e657ca554b0c008c_2017-05-20,34.528614
air_e657ca554b0c008c_2017-05-21,30.547537
air_e657ca554b0c008c_2017-05-22,16.800224
air_e657ca554b0c008c_2017-05-23,15.898346
air_e657ca554b0c008c_2017-05-24,19.096813
air_e657ca554b0c008c_2017-05-25,17.774147
air_e657ca554b0c008c_2017-05-26,27.571306
air_e657ca554b0c008c_2017-05-27,39.611652
air_e657ca554b0c008c_2017-05-28,29.46658
air_e657ca554b0c008c_2017-05-29,17.564157
air_e657ca554b0c008c_2017-05-30,16.391634
air_e657ca554b0c008c_2017-05-31,17.257078
air_e700e390226d9985_2017-04-23,16.358967
air_e700e390226d9985_2017-04-24,25.2106
air_e700e390226d9985_2017-04-25,24.53142
air_e700e390226d9985_2017-04-26,28.808529
air_e700e390226d9985_2017-04-27,28.534134
air_e700e390226d9985_2017-04-28,36.73501
air_e700e390226d9985_2017-04-29,25.112537
air_e700e390226d9985_2017-04-30,17.18518
air_e700e390226d9985_2017-05-01,24.475023
air_e700e390226d9985_2017-05-02,25.306807
air_e700e390226d9985_2017-05-03,22.82828
air_e700e390226d9985_2017-05-04,20.070433
air_e700e390226d9985_2017-05-05,37.613083
air_e700e390226d9985_2017-05-06,22.79398
air_e700e390226d9985_2017-05-07,17.985174
air_e700e390226d9985_2017-05-08,24.494051
air_e700e390226d9985_2017-05-09,25.95202
air_e700e390226d9985_2017-05-10,27.12033
air_e700e390226d9985_2017-05-11,25.110207
air_e700e390226d9985_2017-05-12,35.05575
air_e700e390226d9985_2017-05-13,27.32232
air_e700e390226d9985_2017-05-14,16.98541
air_e700e390226d9985_2017-05-15,25.391275
air_e700e390226d9985_2017-05-16,25.053741
air_e700e390226d9985_2017-05-17,26.276255
air_e700e390226d9985_2017-05-18,25.27381
air_e700e390226d9985_2017-05-19,36.965984
air_e700e390226d9985_2017-05-20,28.16403
air_e700e390226d9985_2017-05-21,18.405363
air_e700e390226d9985_2017-05-22,23.790731
air_e700e390226d9985_2017-05-23,26.768396
air_e700e390226d9985_2017-05-24,27.083605
air_e700e390226d9985_2017-05-25,26.130123
air_e700e390226d9985_2017-05-26,36.157364
air_e700e390226d9985_2017-05-27,27.48827
air_e700e390226d9985_2017-05-28,19.559952
air_e700e390226d9985_2017-05-29,24.86759
air_e700e390226d9985_2017-05-30,24.494854
air_e700e390226d9985_2017-05-31,25.28055
air_e76a668009c5dabc_2017-04-23,11.540129
air_e76a668009c5dabc_2017-04-24,8.696589
air_e76a668009c5dabc_2017-04-25,9.902035
air_e76a668009c5dabc_2017-04-26,10.605647
air_e76a668009c5dabc_2017-04-27,10.38446
air_e76a668009c5dabc_2017-04-28,12.469627
air_e76a668009c5dabc_2017-04-29,13.97074
air_e76a668009c5dabc_2017-04-30,11.530054
air_e76a668009c5dabc_2017-05-01,8.347458
air_e76a668009c5dabc_2017-05-02,9.814335
air_e76a668009c5dabc_2017-05-03,13.799749
air_e76a668009c5dabc_2017-05-04,12.804299
air_e76a668009c5dabc_2017-05-05,13.68044
air_e76a668009c5dabc_2017-05-06,11.626327
air_e76a668009c5dabc_2017-05-07,12.360226
air_e76a668009c5dabc_2017-05-08,8.439606
air_e76a668009c5dabc_2017-05-09,9.446016
air_e76a668009c5dabc_2017-05-10,9.647703
air_e76a668009c5dabc_2017-05-11,8.9531145
air_e76a668009c5dabc_2017-05-12,12.669254
air_e76a668009c5dabc_2017-05-13,13.276694
air_e76a668009c5dabc_2017-05-14,12.061712
air_e76a668009c5dabc_2017-05-15,8.889905
air_e76a668009c5dabc_2017-05-16,9.501531
air_e76a668009c5dabc_2017-05-17,9.730692
air_e76a668009c5dabc_2017-05-18,9.381492
air_e76a668009c5dabc_2017-05-19,12.697625
air_e76a668009c5dabc_2017-05-20,13.772781
air_e76a668009c5dabc_2017-05-21,12.121635
air_e76a668009c5dabc_2017-05-22,8.824028
air_e76a668009c5dabc_2017-05-23,9.56777
air_e76a668009c5dabc_2017-05-24,10.2737665
air_e76a668009c5dabc_2017-05-25,9.71624
air_e76a668009c5dabc_2017-05-26,12.086626
air_e76a668009c5dabc_2017-05-27,14.462033
air_e76a668009c5dabc_2017-05-28,11.812467
air_e76a668009c5dabc_2017-05-29,9.024671
air_e76a668009c5dabc_2017-05-30,9.338453
air_e76a668009c5dabc_2017-05-31,10.239383
air_e7d2ac6d53d1b744_2017-04-23,19.271734
air_e7d2ac6d53d1b744_2017-04-24,12.06239
air_e7d2ac6d53d1b744_2017-04-25,12.309023
air_e7d2ac6d53d1b744_2017-04-26,13.632473
air_e7d2ac6d53d1b744_2017-04-27,12.722269
air_e7d2ac6d53d1b744_2017-04-28,16.025621
air_e7d2ac6d53d1b744_2017-04-29,18.986286
air_e7d2ac6d53d1b744_2017-04-30,18.384403
air_e7d2ac6d53d1b744_2017-05-01,12.467001
air_e7d2ac6d53d1b744_2017-05-02,13.362048
air_e7d2ac6d53d1b744_2017-05-03,18.505514
air_e7d2ac6d53d1b744_2017-05-04,18.605156
air_e7d2ac6d53d1b744_2017-05-05,21.833984
air_e7d2ac6d53d1b744_2017-05-06,17.288454
air_e7d2ac6d53d1b744_2017-05-07,19.784353
air_e7d2ac6d53d1b744_2017-05-08,12.556169
air_e7d2ac6d53d1b744_2017-05-09,13.0897
air_e7d2ac6d53d1b744_2017-05-10,13.541846
air_e7d2ac6d53d1b744_2017-05-11,12.734028
air_e7d2ac6d53d1b744_2017-05-12,15.455939
air_e7d2ac6d53d1b744_2017-05-13,20.085432
air_e7d2ac6d53d1b744_2017-05-14,20.21121
air_e7d2ac6d53d1b744_2017-05-15,12.99406
air_e7d2ac6d53d1b744_2017-05-16,13.085701
air_e7d2ac6d53d1b744_2017-05-17,12.791336
air_e7d2ac6d53d1b744_2017-05-18,13.42695
air_e7d2ac6d53d1b744_2017-05-19,15.605303
air_e7d2ac6d53d1b744_2017-05-20,20.815228
air_e7d2ac6d53d1b744_2017-05-21,19.465132
air_e7d2ac6d53d1b744_2017-05-22,12.91966
air_e7d2ac6d53d1b744_2017-05-23,13.211453
air_e7d2ac6d53d1b744_2017-05-24,13.314108
air_e7d2ac6d53d1b744_2017-05-25,13.290404
air_e7d2ac6d53d1b744_2017-05-26,15.220839
air_e7d2ac6d53d1b744_2017-05-27,25.438139
air_e7d2ac6d53d1b744_2017-05-28,18.694918
air_e7d2ac6d53d1b744_2017-05-29,12.957402
air_e7d2ac6d53d1b744_2017-05-30,13.349326
air_e7d2ac6d53d1b744_2017-05-31,13.021789
air_e7fbee4e3cfe65c5_2017-04-23,38.547783
air_e7fbee4e3cfe65c5_2017-04-24,28.228853
air_e7fbee4e3cfe65c5_2017-04-25,29.278292
air_e7fbee4e3cfe65c5_2017-04-26,36.543297
air_e7fbee4e3cfe65c5_2017-04-27,30.388037
air_e7fbee4e3cfe65c5_2017-04-28,50.610043
air_e7fbee4e3cfe65c5_2017-04-29,61.43203
air_e7fbee4e3cfe65c5_2017-04-30,39.834423
air_e7fbee4e3cfe65c5_2017-05-01,27.790958
air_e7fbee4e3cfe65c5_2017-05-02,30.578125
air_e7fbee4e3cfe65c5_2017-05-03,43.206833
air_e7fbee4e3cfe65c5_2017-05-04,39.857075
air_e7fbee4e3cfe65c5_2017-05-05,47.137726
air_e7fbee4e3cfe65c5_2017-05-06,39.060604
air_e7fbee4e3cfe65c5_2017-05-07,36.555683
air_e7fbee4e3cfe65c5_2017-05-08,29.356441
air_e7fbee4e3cfe65c5_2017-05-09,30.385351
air_e7fbee4e3cfe65c5_2017-05-10,33.92895
air_e7fbee4e3cfe65c5_2017-05-11,29.592243
air_e7fbee4e3cfe65c5_2017-05-12,45.738907
air_e7fbee4e3cfe65c5_2017-05-13,48.19151
air_e7fbee4e3cfe65c5_2017-05-14,37.056538
air_e7fbee4e3cfe65c5_2017-05-15,30.560331
air_e7fbee4e3cfe65c5_2017-05-16,29.821909
air_e7fbee4e3cfe65c5_2017-05-17,34.91348
air_e7fbee4e3cfe65c5_2017-05-18,32.90821
air_e7fbee4e3cfe65c5_2017-05-19,51.680473
air_e7fbee4e3cfe65c5_2017-05-20,50.470512
air_e7fbee4e3cfe65c5_2017-05-21,42.137768
air_e7fbee4e3cfe65c5_2017-05-22,27.644302
air_e7fbee4e3cfe65c5_2017-05-23,30.662287
air_e7fbee4e3cfe65c5_2017-05-24,35.721107
air_e7fbee4e3cfe65c5_2017-05-25,31.309572
air_e7fbee4e3cfe65c5_2017-05-26,49.37659
air_e7fbee4e3cfe65c5_2017-05-27,55.064518
air_e7fbee4e3cfe65c5_2017-05-28,39.426395
air_e7fbee4e3cfe65c5_2017-05-29,26.670002
air_e7fbee4e3cfe65c5_2017-05-30,31.643208
air_e7fbee4e3cfe65c5_2017-05-31,32.109978
air_e88bbe2ede3467aa_2017-04-23,30.733065
air_e88bbe2ede3467aa_2017-04-24,21.46893
air_e88bbe2ede3467aa_2017-04-25,21.689226
air_e88bbe2ede3467aa_2017-04-26,26.744278
air_e88bbe2ede3467aa_2017-04-27,23.938282
air_e88bbe2ede3467aa_2017-04-28,36.116997
air_e88bbe2ede3467aa_2017-04-29,38.80392
air_e88bbe2ede3467aa_2017-04-30,30.667458
air_e88bbe2ede3467aa_2017-05-01,21.899933
air_e88bbe2ede3467aa_2017-05-02,22.683119
air_e88bbe2ede3467aa_2017-05-03,34.006298
air_e88bbe2ede3467aa_2017-05-04,30.77248
air_e88bbe2ede3467aa_2017-05-05,39.402153
air_e88bbe2ede3467aa_2017-05-06,29.40324
air_e88bbe2ede3467aa_2017-05-07,30.171043
air_e88bbe2ede3467aa_2017-05-08,21.984
air_e88bbe2ede3467aa_2017-05-09,23.328333
air_e88bbe2ede3467aa_2017-05-10,25.613104
air_e88bbe2ede3467aa_2017-05-11,22.352638
air_e88bbe2ede3467aa_2017-05-12,34.82183
air_e88bbe2ede3467aa_2017-05-13,35.2662
air_e88bbe2ede3467aa_2017-05-14,30.822586
air_e88bbe2ede3467aa_2017-05-15,22.75523
air_e88bbe2ede3467aa_2017-05-16,22.180431
air_e88bbe2ede3467aa_2017-05-17,23.460167
air_e88bbe2ede3467aa_2017-05-18,25.717539
air_e88bbe2ede3467aa_2017-05-19,36.28358
air_e88bbe2ede3467aa_2017-05-20,37.97342
air_e88bbe2ede3467aa_2017-05-21,31.794052
air_e88bbe2ede3467aa_2017-05-22,23.546001
air_e88bbe2ede3467aa_2017-05-23,24.144709
air_e88bbe2ede3467aa_2017-05-24,25.006758
air_e88bbe2ede3467aa_2017-05-25,26.102224
air_e88bbe2ede3467aa_2017-05-26,35.614143
air_e88bbe2ede3467aa_2017-05-27,38.10632
air_e88bbe2ede3467aa_2017-05-28,31.797125
air_e88bbe2ede3467aa_2017-05-29,24.418531
air_e88bbe2ede3467aa_2017-05-30,24.228086
air_e88bbe2ede3467aa_2017-05-31,23.483402
air_e89735e80d614a7e_2017-04-23,27.281654
air_e89735e80d614a7e_2017-04-24,25.381409
air_e89735e80d614a7e_2017-04-25,27.196579
air_e89735e80d614a7e_2017-04-26,31.140545
air_e89735e80d614a7e_2017-04-27,28.698849
air_e89735e80d614a7e_2017-04-28,37.336803
air_e89735e80d614a7e_2017-04-29,24.42386
air_e89735e80d614a7e_2017-04-30,27.70302
air_e89735e80d614a7e_2017-05-01,25.995842
air_e89735e80d614a7e_2017-05-02,26.815376
air_e89735e80d614a7e_2017-05-03,33.10275
air_e89735e80d614a7e_2017-05-04,30.936838
air_e89735e80d614a7e_2017-05-05,38.43539
air_e89735e80d614a7e_2017-05-06,17.596256
air_e89735e80d614a7e_2017-05-07,25.860836
air_e89735e80d614a7e_2017-05-08,26.285618
air_e89735e80d614a7e_2017-05-09,27.46059
air_e89735e80d614a7e_2017-05-10,28.46485
air_e89735e80d614a7e_2017-05-11,26.667223
air_e89735e80d614a7e_2017-05-12,37.18539
air_e89735e80d614a7e_2017-05-13,22.15401
air_e89735e80d614a7e_2017-05-14,27.192291
air_e89735e80d614a7e_2017-05-15,26.227133
air_e89735e80d614a7e_2017-05-16,26.312689
air_e89735e80d614a7e_2017-05-17,27.747889
air_e89735e80d614a7e_2017-05-18,28.587414
air_e89735e80d614a7e_2017-05-19,37.77147
air_e89735e80d614a7e_2017-05-20,23.466768
air_e89735e80d614a7e_2017-05-21,28.6772
air_e89735e80d614a7e_2017-05-22,25.59218
air_e89735e80d614a7e_2017-05-23,28.158987
air_e89735e80d614a7e_2017-05-24,29.364447
air_e89735e80d614a7e_2017-05-25,29.635834
air_e89735e80d614a7e_2017-05-26,36.833946
air_e89735e80d614a7e_2017-05-27,26.564651
air_e89735e80d614a7e_2017-05-28,28.412186
air_e89735e80d614a7e_2017-05-29,28.354582
air_e89735e80d614a7e_2017-05-30,27.194529
air_e89735e80d614a7e_2017-05-31,29.219524
air_e8ed9335d0c38333_2017-04-23,37.813137
air_e8ed9335d0c38333_2017-04-24,28.463781
air_e8ed9335d0c38333_2017-04-25,30.897606
air_e8ed9335d0c38333_2017-04-26,34.443607
air_e8ed9335d0c38333_2017-04-27,32.84763
air_e8ed9335d0c38333_2017-04-28,38.8317
air_e8ed9335d0c38333_2017-04-29,45.084087
air_e8ed9335d0c38333_2017-04-30,38.960278
air_e8ed9335d0c38333_2017-05-01,30.345724
air_e8ed9335d0c38333_2017-05-02,32.39558
air_e8ed9335d0c38333_2017-05-03,55.943127
air_e8ed9335d0c38333_2017-05-04,53.160316
air_e8ed9335d0c38333_2017-05-05,43.21029
air_e8ed9335d0c38333_2017-05-06,38.544968
air_e8ed9335d0c38333_2017-05-07,47.521603
air_e8ed9335d0c38333_2017-05-08,31.302025
air_e8ed9335d0c38333_2017-05-09,32.378773
