id,visitors
air_d98380a4aeb0290b_2017-05-02,44.07124
air_d98380a4aeb0290b_2017-05-03,56.56893
air_d98380a4aeb0290b_2017-05-04,61.754402
air_d98380a4aeb0290b_2017-05-05,51.266823
air_d98380a4aeb0290b_2017-05-06,49.858265
air_d98380a4aeb0290b_2017-05-07,45.09338
air_d98380a4aeb0290b_2017-05-08,43.347298
air_d98380a4aeb0290b_2017-05-09,43.29062
air_d98380a4aeb0290b_2017-05-10,47.297672
air_d98380a4aeb0290b_2017-05-11,45.19028
air_d98380a4aeb0290b_2017-05-12,46.112362
air_d98380a4aeb0290b_2017-05-13,48.612595
air_d98380a4aeb0290b_2017-05-14,47.252583
air_d98380a4aeb0290b_2017-05-15,41.884533
air_d98380a4aeb0290b_2017-05-16,43.58556
air_d98380a4aeb0290b_2017-05-17,44.05566
air_d98380a4aeb0290b_2017-05-18,47.101013
air_d98380a4aeb0290b_2017-05-19,46.372513
air_d98380a4aeb0290b_2017-05-20,51.745144
air_d98380a4aeb0290b_2017-05-21,46.869267
air_d98380a4aeb0290b_2017-05-22,44.013607
air_d98380a4aeb0290b_2017-05-23,43.91686
air_d98380a4aeb0290b_2017-05-24,42.333733
air_d98380a4aeb0290b_2017-05-25,45.102184
air_d98380a4aeb0290b_2017-05-26,49.56543
air_d98380a4aeb0290b_2017-05-27,53.046997
air_d98380a4aeb0290b_2017-05-28,51.62017
air_d98380a4aeb0290b_2017-05-29,42.31492
air_d98380a4aeb0290b_2017-05-30,44.34034
air_d98380a4aeb0290b_2017-05-31,42.174316
air_daa7947e1c47f5ed_2017-04-23,36.220306
air_daa7947e1c47f5ed_2017-04-24,23.638264
air_daa7947e1c47f5ed_2017-04-25,25.917631
air_daa7947e1c47f5ed_2017-04-26,27.762405
air_daa7947e1c47f5ed_2017-04-27,27.020891
air_daa7947e1c47f5ed_2017-04-28,31.91953
air_daa7947e1c47f5ed_2017-04-29,37.730724
air_daa7947e1c47f5ed_2017-04-30,38.024174
air_daa7947e1c47f5ed_2017-05-01,24.476906
air_daa7947e1c47f5ed_2017-05-02,25.308603
air_daa7947e1c47f5ed_2017-05-03,32.298187
air_daa7947e1c47f5ed_2017-05-04,30.725876
air_daa7947e1c47f5ed_2017-05-05,30.82666
air_daa7947e1c47f5ed_2017-05-06,31.4717
air_daa7947e1c47f5ed_2017-05-07,37.042458
air_daa7947e1c47f5ed_2017-05-08,24.41887
air_daa7947e1c47f5ed_2017-05-09,24.838722
air_daa7947e1c47f5ed_2017-05-10,27.483921
air_daa7947e1c47f5ed_2017-05-11,26.890425
air_daa7947e1c47f5ed_2017-05-12,31.157288
air_daa7947e1c47f5ed_2017-05-13,33.444862
air_daa7947e1c47f5ed_2017-05-14,36.9858
air_daa7947e1c47f5ed_2017-05-15,24.330063
air_daa7947e1c47f5ed_2017-05-16,25.39752
air_daa7947e1c47f5ed_2017-05-17,27.180296
air_daa7947e1c47f5ed_2017-05-18,27.679455
air_daa7947e1c47f5ed_2017-05-19,32.132946
air_daa7947e1c47f5ed_2017-05-20,34.910507
air_daa7947e1c47f5ed_2017-05-21,37.845493
air_daa7947e1c47f5ed_2017-05-22,24.63035
air_daa7947e1c47f5ed_2017-05-23,24.48669
air_daa7947e1c47f5ed_2017-05-24,26.837454
air_daa7947e1c47f5ed_2017-05-25,27.595541
air_daa7947e1c47f5ed_2017-05-26,29.413704
air_daa7947e1c47f5ed_2017-05-27,34.415596
air_daa7947e1c47f5ed_2017-05-28,37.634815
air_daa7947e1c47f5ed_2017-05-29,25.503754
air_daa7947e1c47f5ed_2017-05-30,24.980682
air_daa7947e1c47f5ed_2017-05-31,26.659618
air_dabfbd0ec951925a_2017-04-23,8.210393
air_dabfbd0ec951925a_2017-04-24,5.1656675
air_dabfbd0ec951925a_2017-04-25,6.7384324
air_dabfbd0ec951925a_2017-04-26,7.5159264
air_dabfbd0ec951925a_2017-04-27,6.7980905
air_dabfbd0ec951925a_2017-04-28,9.35214
air_dabfbd0ec951925a_2017-04-29,12.783345
air_dabfbd0ec951925a_2017-04-30,8.547864
air_dabfbd0ec951925a_2017-05-01,5.1768007
air_dabfbd0ec951925a_2017-05-02,6.552884
air_dabfbd0ec951925a_2017-05-03,8.442622
air_dabfbd0ec951925a_2017-05-04,7.9279275
air_dabfbd0ec951925a_2017-05-05,9.295667
air_dabfbd0ec951925a_2017-05-06,11.850825
air_dabfbd0ec951925a_2017-05-07,8.397065
air_dabfbd0ec951925a_2017-05-08,5.2781415
air_dabfbd0ec951925a_2017-05-09,6.4914527
air_dabfbd0ec951925a_2017-05-10,7.306539
air_dabfbd0ec951925a_2017-05-11,6.751206
air_dabfbd0ec951925a_2017-05-12,8.974226
air_dabfbd0ec951925a_2017-05-13,11.510794
air_dabfbd0ec951925a_2017-05-14,8.451721
air_dabfbd0ec951925a_2017-05-15,5.1656675
air_dabfbd0ec951925a_2017-05-16,6.619359
air_dabfbd0ec951925a_2017-05-17,7.366069
air_dabfbd0ec951925a_2017-05-18,7.0052075
air_dabfbd0ec951925a_2017-05-19,9.111879
air_dabfbd0ec951925a_2017-05-20,12.432361
air_dabfbd0ec951925a_2017-05-21,8.578867
air_dabfbd0ec951925a_2017-05-22,5.37749
air_dabfbd0ec951925a_2017-05-23,6.589733
air_dabfbd0ec951925a_2017-05-24,7.2240744
air_dabfbd0ec951925a_2017-05-25,7.2289114
air_dabfbd0ec951925a_2017-05-26,8.681945
air_dabfbd0ec951925a_2017-05-27,12.154674
air_dabfbd0ec951925a_2017-05-28,8.752871
air_dabfbd0ec951925a_2017-05-29,5.470136
air_dabfbd0ec951925a_2017-05-30,6.801382
air_dabfbd0ec951925a_2017-05-31,7.1782837
air_dad0b6a36138f309_2017-04-23,6.0168033
air_dad0b6a36138f309_2017-04-24,5.773458
air_dad0b6a36138f309_2017-04-25,6.7565956
air_dad0b6a36138f309_2017-04-26,7.504255
air_dad0b6a36138f309_2017-04-27,6.6156387
air_dad0b6a36138f309_2017-04-28,8.162512
air_dad0b6a36138f309_2017-04-29,8.509964
air_dad0b6a36138f309_2017-04-30,6.4269123
air_dad0b6a36138f309_2017-05-01,5.7699933
air_dad0b6a36138f309_2017-05-02,6.4516273
air_dad0b6a36138f309_2017-05-03,7.8469577
air_dad0b6a36138f309_2017-05-04,7.074844
air_dad0b6a36138f309_2017-05-05,7.8381133
air_dad0b6a36138f309_2017-05-06,7.802217
air_dad0b6a36138f309_2017-05-07,6.2034755
air_dad0b6a36138f309_2017-05-08,5.871334
air_dad0b6a36138f309_2017-05-09,6.3992834
air_dad0b6a36138f309_2017-05-10,7.2948685
air_dad0b6a36138f309_2017-05-11,6.828848
air_dad0b6a36138f309_2017-05-12,7.548373
air_dad0b6a36138f309_2017-05-13,7.163187
air_dad0b6a36138f309_2017-05-14,6.2581315
air_dad0b6a36138f309_2017-05-15,5.773458
air_dad0b6a36138f309_2017-05-16,6.64607
air_dad0b6a36138f309_2017-05-17,7.3543983
air_dad0b6a36138f309_2017-05-18,7.0340014
air_dad0b6a36138f309_2017-05-19,7.7141023
air_dad0b6a36138f309_2017-05-20,8.107124
air_dad0b6a36138f309_2017-05-21,6.249767
air_dad0b6a36138f309_2017-05-22,5.8386383
air_dad0b6a36138f309_2017-05-23,6.4975634
air_dad0b6a36138f309_2017-05-24,6.937669
air_dad0b6a36138f309_2017-05-25,7.1854506
air_dad0b6a36138f309_2017-05-26,7.459032
air_dad0b6a36138f309_2017-05-27,7.916314
air_dad0b6a36138f309_2017-05-28,6.559665
air_dad0b6a36138f309_2017-05-29,5.9312844
air_dad0b6a36138f309_2017-05-30,6.7472906
air_dad0b6a36138f309_2017-05-31,6.930387
air_db1233ad855b34d5_2017-04-23,33.53372
air_db1233ad855b34d5_2017-04-24,21.767767
air_db1233ad855b34d5_2017-04-25,23.215473
air_db1233ad855b34d5_2017-04-26,27.221119
air_db1233ad855b34d5_2017-04-27,22.965515
air_db1233ad855b34d5_2017-04-28,40.78758
air_db1233ad855b34d5_2017-04-29,45.2068
air_db1233ad855b34d5_2017-04-30,34.113728
air_db1233ad855b34d5_2017-05-01,22.202978
air_db1233ad855b34d5_2017-05-02,22.978355
air_db1233ad855b34d5_2017-05-03,36.250088
air_db1233ad855b34d5_2017-05-04,35.971954
air_db1233ad855b34d5_2017-05-05,49.721836
air_db1233ad855b34d5_2017-05-06,39.9776
air_db1233ad855b34d5_2017-05-07,34.66229
air_db1233ad855b34d5_2017-05-08,22.173355
air_db1233ad855b34d5_2017-05-09,21.055937
air_db1233ad855b34d5_2017-05-10,26.524109
air_db1233ad855b34d5_2017-05-11,25.634733
air_db1233ad855b34d5_2017-05-12,39.921192
air_db1233ad855b34d5_2017-05-13,41.886436
air_db1233ad855b34d5_2017-05-14,34.998753
air_db1233ad855b34d5_2017-05-15,21.885338
air_db1233ad855b34d5_2017-05-16,22.11083
air_db1233ad855b34d5_2017-05-17,26.412525
air_db1233ad855b34d5_2017-05-18,26.457293
air_db1233ad855b34d5_2017-05-19,40.32746
air_db1233ad855b34d5_2017-05-20,43.071377
air_db1233ad855b34d5_2017-05-21,34.821255
air_db1233ad855b34d5_2017-05-22,21.712715
air_db1233ad855b34d5_2017-05-23,21.055937
air_db1233ad855b34d5_2017-05-24,25.620274
air_db1233ad855b34d5_2017-05-25,26.77563
air_db1233ad855b34d5_2017-05-26,40.739223
air_db1233ad855b34d5_2017-05-27,40.15639
air_db1233ad855b34d5_2017-05-28,34.01762
air_db1233ad855b34d5_2017-05-29,21.837255
air_db1233ad855b34d5_2017-05-30,23.311657
air_db1233ad855b34d5_2017-05-31,24.778854
air_db4b38ebe7a7ceff_2017-04-23,16.484356
air_db4b38ebe7a7ceff_2017-04-24,10.860511
air_db4b38ebe7a7ceff_2017-04-25,12.534058
air_db4b38ebe7a7ceff_2017-04-26,13.540617
air_db4b38ebe7a7ceff_2017-04-27,12.685129
air_db4b38ebe7a7ceff_2017-04-28,17.487368
air_db4b38ebe7a7ceff_2017-04-29,22.339449
air_db4b38ebe7a7ceff_2017-04-30,16.178932
air_db4b38ebe7a7ceff_2017-05-01,12.218988
air_db4b38ebe7a7ceff_2017-05-02,13.441426
air_db4b38ebe7a7ceff_2017-05-03,18.3974
air_db4b38ebe7a7ceff_2017-05-04,19.234772
air_db4b38ebe7a7ceff_2017-05-05,20.916862
air_db4b38ebe7a7ceff_2017-05-06,20.226307
air_db4b38ebe7a7ceff_2017-05-07,16.870584
air_db4b38ebe7a7ceff_2017-05-08,13.074308
air_db4b38ebe7a7ceff_2017-05-09,13.3594
air_db4b38ebe7a7ceff_2017-05-10,14.385527
air_db4b38ebe7a7ceff_2017-05-11,14.614095
air_db4b38ebe7a7ceff_2017-05-12,17.698002
air_db4b38ebe7a7ceff_2017-05-13,18.592379
air_db4b38ebe7a7ceff_2017-05-14,16.88802
air_db4b38ebe7a7ceff_2017-05-15,12.902867
air_db4b38ebe7a7ceff_2017-05-16,13.549196
air_db4b38ebe7a7ceff_2017-05-17,14.630712
air_db4b38ebe7a7ceff_2017-05-18,14.445588
air_db4b38ebe7a7ceff_2017-05-19,18.608948
air_db4b38ebe7a7ceff_2017-05-20,21.744368
air_db4b38ebe7a7ceff_2017-05-21,17.783195
air_db4b38ebe7a7ceff_2017-05-22,13.1356735
air_db4b38ebe7a7ceff_2017-05-23,14.078377
air_db4b38ebe7a7ceff_2017-05-24,15.296952
air_db4b38ebe7a7ceff_2017-05-25,14.383411
air_db4b38ebe7a7ceff_2017-05-26,18.510328
air_db4b38ebe7a7ceff_2017-05-27,22.365723
air_db4b38ebe7a7ceff_2017-05-28,17.617064
air_db4b38ebe7a7ceff_2017-05-29,12.898179
air_db4b38ebe7a7ceff_2017-05-30,14.225058
air_db4b38ebe7a7ceff_2017-05-31,14.475119
air_db80363d35f10926_2017-04-23,32.37818
air_db80363d35f10926_2017-04-24,14.87573
air_db80363d35f10926_2017-04-25,16.742893
air_db80363d35f10926_2017-04-26,18.843111
air_db80363d35f10926_2017-04-27,17.325224
air_db80363d35f10926_2017-04-28,32.959286
air_db80363d35f10926_2017-04-29,45.296867
air_db80363d35f10926_2017-04-30,34.351803
air_db80363d35f10926_2017-05-01,16.192862
air_db80363d35f10926_2017-05-02,17.493359
air_db80363d35f10926_2017-05-03,30.272936
air_db80363d35f10926_2017-05-04,32.494514
air_db80363d35f10926_2017-05-05,36.22565
air_db80363d35f10926_2017-05-06,32.20169
air_db80363d35f10926_2017-05-07,27.836647
air_db80363d35f10926_2017-05-08,16.553738
air_db80363d35f10926_2017-05-09,17.077814
air_db80363d35f10926_2017-05-10,20.814142
air_db80363d35f10926_2017-05-11,17.945108
air_db80363d35f10926_2017-05-12,30.157963
air_db80363d35f10926_2017-05-13,33.72326
air_db80363d35f10926_2017-05-14,31.78697
air_db80363d35f10926_2017-05-15,16.221935
air_db80363d35f10926_2017-05-16,16.861588
air_db80363d35f10926_2017-05-17,19.335896
air_db80363d35f10926_2017-05-18,19.44509
air_db80363d35f10926_2017-05-19,33.790997
air_db80363d35f10926_2017-05-20,36.34506
air_db80363d35f10926_2017-05-21,36.01197
air_db80363d35f10926_2017-05-22,16.742859
air_db80363d35f10926_2017-05-23,17.077814
air_db80363d35f10926_2017-05-24,19.746
air_db80363d35f10926_2017-05-25,20.216618
air_db80363d35f10926_2017-05-26,33.761482
air_db80363d35f10926_2017-05-27,37.833187
air_db80363d35f10926_2017-05-28,35.914948
air_db80363d35f10926_2017-05-29,17.616262
air_db80363d35f10926_2017-05-30,18.353529
air_db80363d35f10926_2017-05-31,18.074257
air_dbf64f1ce38c7442_2017-04-23,21.617277
air_dbf64f1ce38c7442_2017-04-24,13.580392
air_dbf64f1ce38c7442_2017-04-25,13.504648
air_dbf64f1ce38c7442_2017-04-26,15.314023
air_dbf64f1ce38c7442_2017-04-27,14.116992
air_dbf64f1ce38c7442_2017-04-28,16.783854
air_dbf64f1ce38c7442_2017-04-29,22.765835
air_dbf64f1ce38c7442_2017-04-30,20.17768
air_dbf64f1ce38c7442_2017-05-01,13.717062
air_dbf64f1ce38c7442_2017-05-02,13.823142
air_dbf64f1ce38c7442_2017-05-03,22.091505
air_dbf64f1ce38c7442_2017-05-04,18.915
air_dbf64f1ce38c7442_2017-05-05,17.208744
air_dbf64f1ce38c7442_2017-05-06,19.25
air_dbf64f1ce38c7442_2017-05-07,19.444693
air_dbf64f1ce38c7442_2017-05-08,11.865033
air_dbf64f1ce38c7442_2017-05-09,13.853601
air_dbf64f1ce38c7442_2017-05-10,14.776326
air_dbf64f1ce38c7442_2017-05-11,12.157987
air_dbf64f1ce38c7442_2017-05-12,16.968546
air_dbf64f1ce38c7442_2017-05-13,22.520342
air_dbf64f1ce38c7442_2017-05-14,19.534529
air_dbf64f1ce38c7442_2017-05-15,13.501896
air_dbf64f1ce38c7442_2017-05-16,13.520928
air_dbf64f1ce38c7442_2017-05-17,14.294149
air_dbf64f1ce38c7442_2017-05-18,12.775597
air_dbf64f1ce38c7442_2017-05-19,15.253328
air_dbf64f1ce38c7442_2017-05-20,20.470581
air_dbf64f1ce38c7442_2017-05-21,19.976921
air_dbf64f1ce38c7442_2017-05-22,12.10317
air_dbf64f1ce38c7442_2017-05-23,10.871989
air_dbf64f1ce38c7442_2017-05-24,12.025558
air_dbf64f1ce38c7442_2017-05-25,12.899195
air_dbf64f1ce38c7442_2017-05-26,16.735497
air_dbf64f1ce38c7442_2017-05-27,22.909813
air_dbf64f1ce38c7442_2017-05-28,20.239063
air_dbf64f1ce38c7442_2017-05-29,11.865677
air_dbf64f1ce38c7442_2017-05-30,11.813187
air_dbf64f1ce38c7442_2017-05-31,11.836426
air_dc0e080ba0a5e5af_2017-04-23,9.614996
air_dc0e080ba0a5e5af_2017-04-24,6.263346
air_dc0e080ba0a5e5af_2017-04-25,7.0530157
air_dc0e080ba0a5e5af_2017-04-26,7.7228084
air_dc0e080ba0a5e5af_2017-04-27,6.9752765
air_dc0e080ba0a5e5af_2017-04-28,10.3076515
air_dc0e080ba0a5e5af_2017-04-29,13.31203
air_dc0e080ba0a5e5af_2017-04-30,9.226922
air_dc0e080ba0a5e5af_2017-05-01,6.176954
air_dc0e080ba0a5e5af_2017-05-02,6.984341
air_dc0e080ba0a5e5af_2017-05-03,11.594952
air_dc0e080ba0a5e5af_2017-05-04,11.754274
air_dc0e080ba0a5e5af_2017-05-05,10.6748295
air_dc0e080ba0a5e5af_2017-05-06,11.980664
air_dc0e080ba0a5e5af_2017-05-07,9.910363
air_dc0e080ba0a5e5af_2017-05-08,6.377275
air_dc0e080ba0a5e5af_2017-05-09,6.9023128
air_dc0e080ba0a5e5af_2017-05-10,7.436276
air_dc0e080ba0a5e5af_2017-05-11,7.1626596
air_dc0e080ba0a5e5af_2017-05-12,9.869932
air_dc0e080ba0a5e5af_2017-05-13,11.186202
air_dc0e080ba0a5e5af_2017-05-14,9.995672
air_dc0e080ba0a5e5af_2017-05-15,6.4434175
air_dc0e080ba0a5e5af_2017-05-16,6.94085
air_dc0e080ba0a5e5af_2017-05-17,7.9267483
air_dc0e080ba0a5e5af_2017-05-18,7.1738563
air_dc0e080ba0a5e5af_2017-05-19,10.397545
air_dc0e080ba0a5e5af_2017-05-20,12.580499
air_dc0e080ba0a5e5af_2017-05-21,10.196562
air_dc0e080ba0a5e5af_2017-05-22,6.523636
air_dc0e080ba0a5e5af_2017-05-23,7.014754
air_dc0e080ba0a5e5af_2017-05-24,7.9623513
air_dc0e080ba0a5e5af_2017-05-25,7.364211
air_dc0e080ba0a5e5af_2017-05-26,10.507442
air_dc0e080ba0a5e5af_2017-05-27,13.091509
air_dc0e080ba0a5e5af_2017-05-28,9.9209585
air_dc0e080ba0a5e5af_2017-05-29,6.507719
air_dc0e080ba0a5e5af_2017-05-30,7.138475
air_dc0e080ba0a5e5af_2017-05-31,7.359064
air_dc71c6cc06cd1aa2_2017-04-23,7.6320934
air_dc71c6cc06cd1aa2_2017-04-24,6.238822
air_dc71c6cc06cd1aa2_2017-04-25,6.24183
air_dc71c6cc06cd1aa2_2017-04-26,6.751613
air_dc71c6cc06cd1aa2_2017-04-27,6.4006763
air_dc71c6cc06cd1aa2_2017-04-28,7.957044
air_dc71c6cc06cd1aa2_2017-04-29,10.517604
air_dc71c6cc06cd1aa2_2017-04-30,7.6522903
air_dc71c6cc06cd1aa2_2017-05-01,6.034091
air_dc71c6cc06cd1aa2_2017-05-02,6.021016
air_dc71c6cc06cd1aa2_2017-05-03,8.408296
air_dc71c6cc06cd1aa2_2017-05-04,8.443652
air_dc71c6cc06cd1aa2_2017-05-05,8.209373
air_dc71c6cc06cd1aa2_2017-05-06,9.108882
air_dc71c6cc06cd1aa2_2017-05-07,7.5649157
air_dc71c6cc06cd1aa2_2017-05-08,6.188058
air_dc71c6cc06cd1aa2_2017-05-09,5.8394923
air_dc71c6cc06cd1aa2_2017-05-10,6.3901205
air_dc71c6cc06cd1aa2_2017-05-11,6.077252
air_dc71c6cc06cd1aa2_2017-05-12,7.2291765
air_dc71c6cc06cd1aa2_2017-05-13,9.4552765
air_dc71c6cc06cd1aa2_2017-05-14,7.4519677
air_dc71c6cc06cd1aa2_2017-05-15,6.159882
air_dc71c6cc06cd1aa2_2017-05-16,6.1809173
air_dc71c6cc06cd1aa2_2017-05-17,6.6017566
air_dc71c6cc06cd1aa2_2017-05-18,6.152669
air_dc71c6cc06cd1aa2_2017-05-19,7.586134
air_dc71c6cc06cd1aa2_2017-05-20,10.288057
air_dc71c6cc06cd1aa2_2017-05-21,7.785535
air_dc71c6cc06cd1aa2_2017-05-22,6.052726
air_dc71c6cc06cd1aa2_2017-05-23,5.8394923
air_dc71c6cc06cd1aa2_2017-05-24,6.254948
air_dc71c6cc06cd1aa2_2017-05-25,6.4851866
air_dc71c6cc06cd1aa2_2017-05-26,7.8814464
air_dc71c6cc06cd1aa2_2017-05-27,9.772185
air_dc71c6cc06cd1aa2_2017-05-28,7.663816
air_dc71c6cc06cd1aa2_2017-05-29,6.2974777
air_dc71c6cc06cd1aa2_2017-05-30,5.9093122
air_dc71c6cc06cd1aa2_2017-05-31,6.1655903
air_de692863bb2dd758_2017-04-23,21.66733
air_de692863bb2dd758_2017-04-24,14.471179
air_de692863bb2dd758_2017-04-25,15.170261
air_de692863bb2dd758_2017-04-26,18.541304
air_de692863bb2dd758_2017-04-27,15.3549185
air_de692863bb2dd758_2017-04-28,28.13037
air_de692863bb2dd758_2017-04-29,26.515064
air_de692863bb2dd758_2017-04-30,21.607363
air_de692863bb2dd758_2017-05-01,14.445606
air_de692863bb2dd758_2017-05-02,15.084223
air_de692863bb2dd758_2017-05-03,22.8356
air_de692863bb2dd758_2017-05-04,19.416271
air_de692863bb2dd758_2017-05-05,28.887093
air_de692863bb2dd758_2017-05-06,24.727467
air_de692863bb2dd758_2017-05-07,21.422573
air_de692863bb2dd758_2017-05-08,13.146676
air_de692863bb2dd758_2017-05-09,13.179876
air_de692863bb2dd758_2017-05-10,22.773651
air_de692863bb2dd758_2017-05-11,15.14198
air_de692863bb2dd758_2017-05-12,25.50967
air_de692863bb2dd758_2017-05-13,25.29085
air_de692863bb2dd758_2017-05-14,21.292086
air_de692863bb2dd758_2017-05-15,14.5681095
air_de692863bb2dd758_2017-05-16,15.6163645
air_de692863bb2dd758_2017-05-17,18.901058
air_de692863bb2dd758_2017-05-18,17.835123
air_de692863bb2dd758_2017-05-19,27.030176
air_de692863bb2dd758_2017-05-20,24.330978
air_de692863bb2dd758_2017-05-21,21.718597
air_de692863bb2dd758_2017-05-22,14.244333
air_de692863bb2dd758_2017-05-23,12.750273
air_de692863bb2dd758_2017-05-24,17.334448
air_de692863bb2dd758_2017-05-25,17.257223
air_de692863bb2dd758_2017-05-26,27.906883
air_de692863bb2dd758_2017-05-27,25.37416
air_de692863bb2dd758_2017-05-28,20.986084
air_de692863bb2dd758_2017-05-29,14.00684
air_de692863bb2dd758_2017-05-30,14.997238
air_de692863bb2dd758_2017-05-31,16.092733
air_de803f7e324936b8_2017-04-23,26.420826
air_de803f7e324936b8_2017-04-24,16.087294
air_de803f7e324936b8_2017-04-25,18.862904
air_de803f7e324936b8_2017-04-26,21.7476
air_de803f7e324936b8_2017-04-27,19.286465
air_de803f7e324936b8_2017-04-28,28.759548
air_de803f7e324936b8_2017-04-29,36.77564
air_de803f7e324936b8_2017-04-30,26.346947
air_de803f7e324936b8_2017-05-01,16.283535
air_de803f7e324936b8_2017-05-02,18.128262
air_de803f7e324936b8_2017-05-03,24.460608
air_de803f7e324936b8_2017-05-04,23.169733
air_de803f7e324936b8_2017-05-05,30.940908
air_de803f7e324936b8_2017-05-06,28.455755
air_de803f7e324936b8_2017-05-07,24.000154
air_de803f7e324936b8_2017-05-08,16.419094
air_de803f7e324936b8_2017-05-09,17.784195
air_de803f7e324936b8_2017-05-10,22.906431
air_de803f7e324936b8_2017-05-11,19.221876
air_de803f7e324936b8_2017-05-12,27.33281
air_de803f7e324936b8_2017-05-13,28.52105
air_de803f7e324936b8_2017-05-14,25.909101
air_de803f7e324936b8_2017-05-15,16.079832
air_de803f7e324936b8_2017-05-16,18.21471
air_de803f7e324936b8_2017-05-17,20.955572
air_de803f7e324936b8_2017-05-18,20.478918
air_de803f7e324936b8_2017-05-19,28.931213
air_de803f7e324936b8_2017-05-20,30.392763
air_de803f7e324936b8_2017-05-21,27.039192
air_de803f7e324936b8_2017-05-22,16.058615
air_de803f7e324936b8_2017-05-23,17.784195
air_de803f7e324936b8_2017-05-24,21.15144
air_de803f7e324936b8_2017-05-25,20.651943
air_de803f7e324936b8_2017-05-26,28.651539
air_de803f7e324936b8_2017-05-27,30.31678
air_de803f7e324936b8_2017-05-28,25.875242
air_de803f7e324936b8_2017-05-29,16.183155
air_de803f7e324936b8_2017-05-30,18.689878
air_de803f7e324936b8_2017-05-31,20.319906
air_de88770300008624_2017-04-23,21.671415
air_de88770300008624_2017-04-24,13.614979
air_de88770300008624_2017-04-25,18.070312
air_de88770300008624_2017-04-26,19.848206
air_de88770300008624_2017-04-27,14.733167
air_de88770300008624_2017-04-28,28.400255
air_de88770300008624_2017-04-29,32.236137
air_de88770300008624_2017-04-30,22.438164
air_de88770300008624_2017-05-01,13.413591
air_de88770300008624_2017-05-02,15.22617
air_de88770300008624_2017-05-03,22.818815
air_de88770300008624_2017-05-04,18.702671
air_de88770300008624_2017-05-05,29.980974
air_de88770300008624_2017-05-06,25.170225
air_de88770300008624_2017-05-07,20.996994
air_de88770300008624_2017-05-08,12.577043
air_de88770300008624_2017-05-09,13.479811
air_de88770300008624_2017-05-10,24.864141
air_de88770300008624_2017-05-11,16.68898
air_de88770300008624_2017-05-12,27.7655
air_de88770300008624_2017-05-13,29.21678
air_de88770300008624_2017-05-14,22.787022
air_de88770300008624_2017-05-15,13.71191
air_de88770300008624_2017-05-16,15.835579
air_de88770300008624_2017-05-17,19.82143
air_de88770300008624_2017-05-18,18.49675
air_de88770300008624_2017-05-19,28.466972
air_de88770300008624_2017-05-20,29.35338
air_de88770300008624_2017-05-21,22.533361
air_de88770300008624_2017-05-22,14.43169
air_de88770300008624_2017-05-23,13.548729
air_de88770300008624_2017-05-24,18.733599
air_de88770300008624_2017-05-25,19.908916
air_de88770300008624_2017-05-26,26.021793
air_de88770300008624_2017-05-27,29.802017
air_de88770300008624_2017-05-28,21.816885
air_de88770300008624_2017-05-29,13.048798
air_de88770300008624_2017-05-30,15.907222
air_de88770300008624_2017-05-31,16.622896
air_dea0655f96947922_2017-04-23,38.71777
air_dea0655f96947922_2017-04-24,26.484623
air_dea0655f96947922_2017-04-25,28.102259
air_dea0655f96947922_2017-04-26,32.81155
air_dea0655f96947922_2017-04-27,28.987316
air_dea0655f96947922_2017-04-28,43.11411
air_dea0655f96947922_2017-04-29,46.788643
air_dea0655f96947922_2017-04-30,42.073284
air_dea0655f96947922_2017-05-01,28.047132
air_dea0655f96947922_2017-05-02,29.097486
air_dea0655f96947922_2017-05-03,42.489887
air_dea0655f96947922_2017-05-04,39.36992
air_dea0655f96947922_2017-05-05,40.59021
air_dea0655f96947922_2017-05-06,40.987225
air_dea0655f96947922_2017-05-07,38.51589
air_dea0655f96947922_2017-05-08,27.412317
air_dea0655f96947922_2017-05-09,28.597921
air_dea0655f96947922_2017-05-10,34.267883
air_dea0655f96947922_2017-05-11,32.101566
air_dea0655f96947922_2017-05-12,39.4805
air_dea0655f96947922_2017-05-13,40.522915
air_dea0655f96947922_2017-05-14,39.292004
air_dea0655f96947922_2017-05-15,27.438831
air_dea0655f96947922_2017-05-16,29.583565
air_dea0655f96947922_2017-05-17,34.8534
air_dea0655f96947922_2017-05-18,37.122776
air_dea0655f96947922_2017-05-19,43.057888
air_dea0655f96947922_2017-05-20,41.927696
air_dea0655f96947922_2017-05-21,40.81675
air_dea0655f96947922_2017-05-22,29.161041
air_dea0655f96947922_2017-05-23,28.18638
air_dea0655f96947922_2017-05-24,32.16361
air_dea0655f96947922_2017-05-25,34.60985
air_dea0655f96947922_2017-05-26,43.8797
air_dea0655f96947922_2017-05-27,42.410133
air_dea0655f96947922_2017-05-28,41.52007
air_dea0655f96947922_2017-05-29,31.39725
air_dea0655f96947922_2017-05-30,33.844246
air_dea0655f96947922_2017-05-31,31.188803
air_df507aec929ce5f6_2017-04-23,25.170547
air_df507aec929ce5f6_2017-04-24,14.1721525
air_df507aec929ce5f6_2017-04-25,15.2627945
air_df507aec929ce5f6_2017-04-26,18.470413
air_df507aec929ce5f6_2017-04-27,16.884565
air_df507aec929ce5f6_2017-04-28,24.660051
